id,score
1666,6.509819724
1667,6.525167548
1668,3.556254139
1669,4.914319592
1670,3.435911485
1671,6.268032013
1672,2.169807417
1673,2.16193068
1674,9.243872487
1675,4.636444074
1676,2.550550489
1677,3.17563048
1678,10.75153664
1679,5.44254738
1680,3.490042545
1681,5.60066699
1682,2.106307644
1683,6.652583029
1684,4.714922838
1685,4.804286344
1686,7.279306455
1687,3.483883496
1688,5.461004603
1689,4.379583727
1690,7.676359799
1691,3.275863249
1692,5.738334599
1693,4.622991925
1694,4.197383833
1695,5.230352072
1696,5.859791526
1697,4.312005786
1698,3.132517586
1699,4.461712246
1700,3.443468536
1701,4.122405331
1702,4.853324832
1703,2.49282491
1704,3.020666822
1705,4.905542189
1706,5.154658858
1707,8.21876057
1708,3.151275347
1709,3.838805764
1710,5.591134433
1711,8.043754761
1712,5.489200124
1713,5.615673839
1714,4.449715119
1715,4.37253994
1716,5.522344766
1717,5.154810839
1718,3.758928965
1719,9.942066711
1720,7.052364592
1721,6.20416482
1722,4.309420689
1723,5.167290599
1724,2.768785347
1725,5.549855619
1726,7.127369482
1727,5.429908165
1728,8.522936941
1729,2.9599558
1730,6.138146009
1731,5.923992062
1732,5.098339194
1733,3.587363267
1734,3.275827452
1735,5.175445629
1736,5.607098557
1737,6.461610177
1738,5.609880716
1739,3.584511948
1740,2.621371249
1741,3.952249691
1742,4.352334198
1743,2.792298531
1744,4.347466272
1745,2.814249239
1746,5.503878197
1747,4.211505231
1748,5.876542435
1749,7.540873753
1750,4.430229967
1751,4.330467932
1752,4.564804069
1753,2.342439883
1754,4.516370578
1755,6.2506993
1756,3.024811385
1757,5.682938207
1758,3.517410491
1759,3.742193897
1760,3.311343571
1761,2.673894957
1762,3.736042808
1763,4.219064862
1764,5.293391932
1765,3.12644275
1766,2.137466278
1767,4.568321956
1768,2.251898232
1769,6.827436272
1770,7.615805607
1771,4.89458471
1772,3.786855079
1773,4.293601358
1774,2.978939327
1775,6.22363009
1776,9.823203104
1777,2.888322419
1778,2.906859148
1779,3.797292916
1780,7.015433203
1781,4.358325937
1782,2.247567701
1783,2.730989708
1784,3.305487449
1785,2.812615243
1786,5.08944107
1787,2.326859353
1788,6.608135349
1789,6.092951077
1790,6.457207683
1791,4.660579309
1792,6.951528124
1793,6.18573315
1794,2.963787491
1795,3.260492986
1796,3.775450102
1797,2.606820761
1798,6.853154549
1799,2.681401316
1800,3.445760761
1801,2.926613896
1802,3.166384449
1803,5.23266583
1804,3.439509561
1805,3.90601051
1806,4.850229791
1807,4.76551158
1808,2.379930497
1809,8.059959922
1810,3.43123916
1811,5.85236149
1812,9.005825361
1813,3.586370346
1814,1.616192327
1815,5.0705458
1816,4.593231508
1817,4.555864755
1818,3.496992797
1819,4.719685538
1820,3.904259965
1821,9.469340039
1822,4.989866959
1823,3.282170886
1824,5.229589776
1825,6.645950458
1826,4.827936017
1827,3.672909253
1828,8.383301037
1829,7.767811717
1830,3.093816109
1831,3.336454634
1832,2.843597515
1833,2.843153613
1834,8.529498782
1835,6.832808686
1836,5.877146995
1837,4.241771301
1838,6.449263417
1839,3.362772918
1840,3.825521342
1841,3.592664114
1842,8.064575835
1843,2.305656851
1844,3.670520967
1845,4.841686558
1846,4.539223979
1847,3.01511573
1848,3.693341091
1849,4.489760457
1850,4.675810102
1851,8.036095562
1852,4.302598143
1853,5.37397788
1854,3.414321653
1855,3.88808071
1856,5.094114486
1857,7.394329738
1858,5.626179378
1859,6.566984803
1860,4.087381697
1861,3.875019571
1862,2.251485325
1863,3.956069022
1864,6.801724307
1865,4.5563619
1866,2.338866094
1867,9.123578843
1868,2.887487831
1869,3.904434102
1870,2.911861967
1871,6.158017233
1872,5.210823865
1873,3.003120108
1874,6.381238664
1875,3.55511356
1876,2.402300804
1877,6.337078262
1878,2.489025118
1879,2.540209818
1880,4.945166549
1881,7.696540632
1882,6.100821777
1883,3.617788823
1884,5.180973835
1885,8.124861647
1886,3.046266058
1887,4.151804729
1888,8.098951655
1889,3.574742889
1890,7.888976596
1891,4.222052862
1892,3.36737249
1893,6.913456949
1894,8.305855705
1895,8.339587852
1896,5.01399495
1897,5.919767888
1898,5.620643563
1899,6.501719156
1900,3.835707802
1901,3.812430318
1902,8.007052961
1903,2.9090072
1904,4.459148451
1905,7.263495907
1906,4.340336199
1907,7.959452625
1908,4.79632551
1909,3.955633613
1910,3.028203803
1911,5.380782525
1912,6.622619524
1913,2.701121616
1914,4.786264431
1915,6.860306323
1916,2.467280706
1917,4.349741678
1918,3.737044818
1919,4.595274863
1920,8.233581349
1921,2.554472603
1922,6.882518983
1923,2.605787226
1924,2.99597495
1925,3.901598685
1926,4.431310643
1927,6.503073071
1928,2.544619009
1929,5.975672123
1930,5.758987505
1931,3.560683056
1932,5.063104732
1933,4.368368417
1934,3.239095432
1935,5.451823666
1936,3.724432892
1937,3.219278688
1938,4.785736476
1939,5.850634718
1940,4.317497126
1941,6.778159189
1942,4.217433672
1943,7.61843505
1944,6.012724651
1945,5.479740083
1946,3.609561943
1947,2.321470559
1948,5.258069775
1949,3.953166176
1950,4.273723594
1951,5.948190447
1952,4.275515917
1953,7.854210861
1954,2.948563542
1955,4.174577301
1956,4.862543772
1957,5.911242618
1958,3.199968452
1959,4.561697672
1960,2.148010006
1961,2.52773997
1962,5.982214065
1963,5.192984337
1964,5.862907697
1965,3.593454616
1966,6.68921219
1967,8.55616438
1968,4.852439122
1969,5.866670056
1970,8.274809107
1971,4.240682621
1972,3.734915505
1973,3.64006811
1974,8.008957745
1975,7.955145012
1976,4.820262572
1977,4.943864307
1978,5.169562527
1979,2.851587326
1980,3.31227995
1981,7.834746891
1982,5.26808349
1983,3.259178895
1984,4.390001997
1985,3.397579349
1986,2.858946946
1987,2.662593836
1988,2.229271245
1989,2.564952256
1990,5.231860608
1991,4.19420034
1992,6.784351599
1993,7.569768034
1994,7.206424436
1995,4.010102366
1996,7.100139953
1997,6.852676874
1998,3.800147978
1999,3.205620717
2000,2.381295133
2001,2.595994321
2002,3.738352973
2003,3.620564205
2004,7.422942468
2005,4.23723064
2006,2.943413071
2007,2.278579112
2008,7.460821685
2009,2.589180306
2010,3.588950523
2011,4.380131108
2012,3.53689296
2013,3.425661375
2014,8.623426201
2015,4.345015021
2016,3.08379393
2017,3.141067368
2018,6.357601894
2019,2.985946205
2020,2.054617605
2021,8.104538266
2022,4.79722564
2023,3.461355158
2024,6.479343608
2025,3.377751359
2026,5.489623155
2027,3.906863034
2028,4.966669066
2029,7.454339025
2030,3.013071354
2031,7.084168417
2032,4.892271706
2033,5.672557098
2034,4.297478225
2035,4.625449199
2036,4.831411952
2037,3.402062505
2038,3.743950593
2039,4.706004024
2040,3.706240635
2041,7.396639876
2042,3.690352632
2043,7.134066875
2044,3.864736947
2045,2.33798083
2046,9.777139326
2047,5.032695815
2048,3.220858135
2049,4.153656922
2050,4.791965229
2051,3.660815487
2052,3.228098134
2053,3.665064645
2054,3.6003967
2055,5.33910706
2056,5.721771275
2057,5.646992298
2058,2.76596528
2059,3.818315506
2060,7.197421653
2061,5.738506633
2062,4.162773537
2063,4.016573977
2064,2.512367312
2065,2.084684497
2066,3.964651822
2067,4.935214947
2068,5.251362694
2069,5.536297726
2070,7.090077897
2071,2.874382926
2072,7.700058725
2073,3.172387312
2074,3.246100831
2075,2.377321012
2076,3.315421184
2077,2.826908034
2078,2.660036974
2079,3.052036413
2080,7.684568335
2081,3.825287192
2082,4.060617133
2083,4.17693243
2084,7.063089213
2085,4.192925608
2086,4.106351343
2087,7.885890936
2088,2.383369962
2089,3.335844675
2090,6.753752201
2091,3.74525119
2092,6.513854863
2093,4.398077782
2094,7.572834349
2095,5.597362716
2096,7.731561668
2097,4.59249655
2098,2.886523001
2099,3.888208624
2100,4.690597646
2101,7.840932654
2102,2.699307071
2103,5.903921497
2104,9.193233603
2105,2.823695754
2106,3.410572309
2107,4.571597591
2108,3.545574074
2109,7.137431652
2110,4.26007871
2111,2.21382335
2112,6.358777464
2113,3.819041864
2114,4.493832397
2115,4.077697086
2116,4.609182216
2117,2.370532859
2118,4.263503307
2119,5.956789235
2120,5.118255423
2121,3.525018775
2122,2.958115772
2123,5.182589696
2124,8.175847704
2125,3.948768359
2126,5.638852665
2127,10.51657655
2128,5.001254072
2129,2.603479281
2130,4.790832464
2131,8.537999898
2132,1.692644157
2133,3.532107326
2134,2.611227399
2135,3.51468024
2136,3.250107417
2137,2.673160952
2138,6.330021374
2139,4.881128429
2140,4.48897783
2141,8.71515515
2142,2.647883796
2143,6.743225495
2144,5.800457917
2145,6.196455569
2146,5.382852962
2147,5.916380603
2148,2.722982016
2149,4.46388359
2150,4.805786066
2151,8.28169532
2152,3.326772887
2153,4.759015813
2154,3.082393951
2155,3.799819902
2156,1.952560224
2157,7.755034126
2158,2.723643416
2159,7.411531599
2160,3.772238814
2161,5.937427549
2162,3.942811831
2163,8.763360107
2164,5.742974502
2165,6.487559986
2166,7.040407475
2167,2.567224446
2168,5.098617157
2169,8.074001845
2170,9.776745795
2171,5.065021363
2172,2.309526293
2173,9.070026452
2174,5.748172206
2175,4.00245477
2176,2.460556053
2177,5.558012314
2178,5.498688573
2179,5.725021672
2180,4.58341626
2181,9.508284627
2182,6.537523157
2183,2.311941333
2184,7.859185356
2185,5.360669088
2186,6.019110694
2187,3.048168369
2188,2.617291206
2189,5.196961487
2190,2.1935838
2191,3.359737151
2192,6.866899516
2193,3.805571465
2194,5.728958431
2195,5.010598448
2196,1.997141032
2197,5.289805256
2198,6.581176782
2199,5.779644933
2200,5.549307566
2201,9.257447546
2202,7.731146879
2203,4.969487936
2204,6.904295519
2205,3.849810284
2206,3.502079098
2207,2.083180939
2208,2.405575839
2209,2.559525554
2210,4.394876092
2211,4.86487104
2212,7.320453858
2213,3.509990422
2214,2.468993575
2215,5.958916085
2216,3.855647848
2217,4.573411139
2218,4.056776974
2219,5.0198004
2220,5.166659455
2221,2.170025841
2222,2.97746239
2223,2.485838801
2224,3.570079248
2225,3.155451738
2226,4.663720363
2227,4.493772429
2228,3.464103817
2229,4.560873139
2230,5.096069866
2231,1.891433895
2232,6.501929373
2233,3.562360362
2234,5.298478156
2235,2.837139037
2236,7.516767567
2237,6.704089537
2238,5.032203062
2239,6.55960094
2240,5.100804137
2241,3.231111214
2242,7.173033337
2243,4.445665965
2244,3.181515481
2245,2.081342213
2246,5.061638873
2247,3.516123906
2248,4.214204593
2249,4.398303054
2250,3.20936882
2251,3.028190976
2252,4.446714414
2253,3.559545587
2254,2.997380511
2255,2.508084027
2256,4.10519518
2257,4.822819679
2258,7.025255132
2259,2.687704578
2260,3.096850871
2261,7.490077775
2262,3.895404576
2263,3.696056702
2264,4.259479826
2265,3.328392115
2266,6.414836377
2267,4.16849635
2268,4.706955506
2269,4.523325201
2270,4.719173562
2271,11.28813453
2272,3.777095657
2273,3.051474865
2274,5.83337704
2275,7.461347999
2276,5.719658782
2277,3.604380186
2278,5.212582818
2279,4.579781925
2280,2.547994747
2281,4.176334324
2282,4.740223493
2283,9.202999
2284,2.026780686
2285,7.281261644
2286,3.52756293
2287,2.94902766
2288,4.453715869
2289,3.141401467
2290,3.003626182
2291,5.676222587
2292,7.982532986
2293,2.959330235
2294,3.448498335
2295,5.526016803
2296,4.284192469
2297,3.34824407
2298,5.28804192
2299,5.380317051
2300,3.814945273
2301,9.247293496
2302,4.309833
2303,1.834362671
2304,3.689528
2305,2.575617816
2306,2.085427604
2307,7.13960695
2308,3.022437339
2309,5.865454367
2310,6.298677504
2311,5.430311722
2312,5.072413933
2313,3.750365458
2314,4.010759688
2315,4.868729877
2316,3.981027336
2317,3.083391265
2318,5.08053979
2319,4.411799422
2320,2.359937679
2321,3.40759166
2322,5.756318457
2323,4.746782471
2324,2.312524423
2325,5.168827862
2326,3.318467387
2327,3.814869419
2328,8.519728045
2329,4.706762507
2330,5.906766316
2331,4.905022256
2332,3.24812541
2333,1.982637892
2334,2.868017419
2335,5.890514673
2336,2.603150624
2337,2.677731392
2338,6.499246105
2339,4.175874958
2340,5.73983834
2341,5.881962822
2342,3.274797632
2343,5.37831172
2344,5.257405059
2345,6.90031798
2346,2.208364568
2347,4.849013338
2348,2.733951893
2349,8.117353079
2350,2.534167254
2351,3.647701262
2352,5.74103435
2353,4.131724985
2354,4.909776698
2355,3.96149192
2356,5.416834407
2357,4.352522429
2358,4.871845615
2359,3.567619566
2360,5.499240212
2361,8.155058742
2362,1.665112897
2363,2.360011074
2364,7.351013311
2365,5.521126127
2366,2.289456452
2367,5.387392848
2368,3.476271154
2369,3.324591303
2370,3.408040611
2371,6.742335453
2372,3.024122141
2373,5.562207952
2374,5.313591372
2375,6.53898646
2376,4.235786728
2377,2.667598484
2378,5.925121395
2379,6.576819422
2380,2.243940775
2381,5.028078261
2382,7.546759634
2383,2.259235936
2384,7.813401326
2385,3.255468274
2386,3.435425367
2387,3.088174099
2388,3.998125392
2389,3.029505781
2390,2.609962238
2391,4.687209003
2392,9.808350705
2393,8.019059543
2394,5.35780458
2395,5.615742577
2396,4.559745649
2397,5.187416747
2398,5.08851622
2399,3.256304073
2400,9.075618272
2401,5.702405196
2402,4.664651349
2403,3.121768626
2404,5.473449296
2405,3.702465281
2406,7.221002438
2407,3.544436544
2408,2.168952878
2409,3.355501528
2410,4.825634751
2411,5.105193855
2412,5.785791406
2413,6.116717023
2414,4.376062976
2415,4.870673952
2416,8.496033336
2417,2.961812344
2418,3.829320811
2419,4.596429401
2420,5.116176045
2421,3.005343715
2422,5.136721043
2423,3.199145054
2424,5.31617758
2425,2.796117733
2426,5.855755717
2427,4.445717
2428,3.100210278
2429,5.159282229
2430,5.496190111
2431,4.578977683
2432,2.618980473
2433,3.923747779
2434,6.575858613
2435,3.916918142
2436,6.102722745
2437,5.553024952
2438,3.624038782
2439,5.403886968
2440,7.752075352
2441,8.184685855
2442,8.019268506
2443,3.059539698
2444,4.297921639
2445,5.740653503
2446,7.802139286
2447,6.268204565
2448,3.647843715
2449,2.186580247
2450,5.027650342
2451,4.506413829
2452,7.363820674
2453,4.518100186
2454,3.353379074
2455,7.06628015
2456,5.928703005
2457,3.810909891
2458,6.719145261
2459,3.21726343
2460,3.584937281
2461,3.36151849
2462,5.250546989
2463,4.248895946
2464,4.053044448
2465,3.103477906
2466,6.11023507
2467,2.402169063
2468,4.064681446
2469,4.456652778
2470,3.489087888
2471,4.306372774
2472,8.287139195
2473,4.329139786
2474,4.960588094
2475,7.7985433
2476,4.038134072
2477,4.00694949
2478,5.630669296
2479,8.23858239
2480,4.6429612
2481,2.859838811
2482,4.737125176
2483,3.655933144
2484,3.687471209
2485,4.661957067
2486,7.10533445
2487,7.738875127
2488,4.074208434
2489,2.897502053
2490,2.089785913
2491,4.779464063
2492,6.838687003
2493,3.106824339
2494,5.613575112
2495,6.181019007
2496,5.221524573
2497,6.542612062
2498,3.999766355
2499,4.264973448
2500,3.205878894
2501,5.641614955
2502,2.348686044
2503,2.497401069
2504,9.832256091
2505,8.135764911
2506,3.833919841
2507,4.001419247
2508,2.642002608
2509,5.211390735
2510,4.040661323
2511,3.373918862
2512,3.321966917
2513,5.106423502
2514,8.861098633
2515,3.50843113
2516,3.166917376
2517,3.156428285
2518,3.538038039
2519,4.987541374
2520,5.471682321
2521,3.715094349
2522,3.338656479
2523,4.449110236
2524,4.661551886
2525,5.126049236
2526,7.495950694
2527,7.524139994
2528,2.667905189
2529,3.770699194
2530,6.498028758
2531,4.91976944
2532,6.819961405
2533,2.11641692
2534,3.060787343
2535,4.474797693
2536,5.369879371
2537,3.561204247
2538,4.186608868
2539,3.680292239
2540,5.822643046
2541,6.293681945
2542,4.393740847
2543,4.865107174
2544,2.255746035
2545,3.329028628
2546,4.157508742
2547,8.356861694
2548,2.852516387
2549,3.620528796
2550,2.459801382
2551,5.967811608
2552,4.021771844
2553,1.652608437
2554,3.682259413
2555,7.891662759
2556,4.90838091
2557,1.922939896
2558,6.737516663
2559,4.608036146
2560,3.237392639
2561,8.7182069
2562,2.448416256
2563,2.736736392
2564,2.136214255
2565,5.39194976
2566,4.541835009
2567,4.383645965
2568,4.595319582
2569,4.769262349
2570,3.765096805
2571,6.747252672
2572,4.472977808
2573,4.539964582
2574,3.480775818
2575,3.557443156
2576,5.101812097
2577,6.38952149
2578,3.997353819
2579,4.503028863
